epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   41,     5,           13.236,        0.0061763,            13.23,         0.015282,         0.026315,           1.3961,           4.8745
   41,     6,         0.020343,         0.011998,         0.008345,         0.024315,         0.036678,          0.15026,           0.1924
   41,     7,         0.073199,          0.06192,         0.011279,         0.025437,         0.083322,          0.19625,          0.20725
   42,     1,         0.020205,        0.0087562,         0.011449,         0.020989,         0.031333,          0.20225,          0.22501
   42,     2,         0.020994,        0.0061369,         0.014857,         0.016148,         0.026231,          0.23538,          0.27422
   42,     3,           29.622,         0.008133,           29.614,         0.015704,         0.030197,           2.0564,           7.2922
   42,     4,         0.024383,        0.0053755,         0.019007,         0.015156,          0.02455,          0.24332,           0.2696
   42,     5,           13.144,        0.0070293,           13.137,         0.016112,         0.028074,            1.477,           4.8606
   42,     6,          0.02699,         0.011772,         0.015219,         0.023904,          0.03633,          0.19715,          0.23578
   42,     7,         0.062247,         0.041697,         0.020551,         0.022403,         0.068375,          0.27854,          0.30202
   43,     1,         0.019925,        0.0092685,         0.010657,         0.022175,         0.032237,          0.19464,          0.21718
   43,     2,         0.021233,        0.0073425,         0.013891,         0.017218,         0.028692,          0.22558,          0.26501
   43,     3,           29.646,        0.0095923,           29.637,         0.016805,         0.032795,           2.0603,           7.2948
   43,     4,         0.024026,         0.006074,         0.017952,         0.015989,         0.026097,          0.23652,           0.2625
   43,     5,           13.151,        0.0080645,           13.143,         0.016851,          0.03007,           1.4703,           4.8614
   43,     6,         0.027893,         0.012688,         0.015205,         0.024759,         0.037718,          0.19976,          0.24129
   43,     7,          0.14176,          0.11705,         0.024711,         0.031925,          0.11456,          0.29369,          0.30864
   44,     1,         0.025575,         0.015275,           0.0103,         0.023807,         0.041385,          0.18495,          0.20987
   44,     2,         0.020777,        0.0073874,          0.01339,         0.018058,          0.02878,          0.21848,           0.2627
   44,     3,           29.652,        0.0096605,           29.642,         0.016644,         0.032911,           2.0482,           7.2953
   44,     4,         0.026514,        0.0090172,         0.017497,         0.018884,         0.031797,          0.22837,          0.25735
   44,     5,           13.149,        0.0097355,           13.139,         0.019141,         0.033039,           1.4595,           4.8605
   44,     6,         0.031843,         0.017822,         0.014021,         0.028191,         0.044702,          0.18513,            0.225
   44,     7,         0.029842,          0.01087,         0.018972,         0.015476,         0.034911,          0.26117,          0.29089
   45,     1,         0.024913,         0.015126,        0.0097868,           0.0266,         0.041182,          0.17402,          0.20251
   45,     2,         0.022829,         0.010022,         0.012807,         0.020456,         0.033522,          0.20457,          0.25483
   45,     3,           29.681,         0.013722,           29.667,          0.02001,         0.039224,           2.0601,           7.2983
   45,     4,         0.025175,        0.0080764,         0.017098,         0.018358,         0.030092,          0.22518,          0.25479
   45,     5,           13.148,         0.010445,           13.138,         0.019361,         0.034221,           1.4567,           4.8603
   45,     6,         0.036215,         0.018195,          0.01802,          0.02894,         0.045167,          0.21372,          0.28125
   45,     7,          0.61286,          0.57641,         0.036449,         0.063085,          0.25422,          0.31075,          0.33654
   46,     1,         0.021141,         0.010735,         0.010406,         0.023939,         0.034693,          0.18454,          0.21004
   46,     2,         0.022909,        0.0097955,         0.013114,         0.020743,          0.03314,          0.21298,          0.26042
   46,     3,           29.687,         0.012403,           29.675,         0.019279,         0.037292,           2.0635,           7.2995
   46,     4,         0.029034,           0.0114,         0.017634,         0.022259,         0.035751,          0.22993,           0.2593
   46,     5,           13.155,         0.017191,           13.138,         0.023775,         0.043903,           1.4577,           4.8604
   46,     6,         0.033826,         0.017775,         0.016052,         0.029219,         0.044642,          0.20204,          0.25348
   46,     7,           0.1508,          0.12682,         0.023979,         0.035883,          0.11925,          0.28733,          0.30595
   47,     1,         0.021874,         0.012163,         0.009711,         0.023868,         0.036928,           0.1709,           0.2009
   47,     2,         0.019986,        0.0071674,         0.012819,         0.017576,         0.028348,           0.2081,          0.25669
   47,     3,            29.67,        0.0089781,           29.661,         0.016671,         0.031728,           2.0515,           7.2977
   47,     4,         0.023872,        0.0068833,         0.016988,         0.017975,         0.027781,          0.22537,           0.2542
   47,     5,           13.154,          0.01001,           13.144,          0.01941,         0.033501,           1.4533,           4.8612
   47,     6,         0.031102,         0.016327,         0.014775,         0.026497,         0.042785,           0.1927,          0.23795
   47,     7,         0.059063,         0.040192,         0.018871,         0.023167,          0.06713,          0.26054,          0.28789
   48,     1,          0.01962,         0.010358,        0.0092629,         0.021336,         0.034078,          0.17037,          0.19835
   48,     2,         0.017341,        0.0053117,         0.012029,         0.015121,         0.024404,          0.19859,          0.24712
   48,     3,           29.664,        0.0079648,           29.656,         0.015558,         0.029884,           2.0455,           7.2968
   48,     4,         0.020953,        0.0051455,         0.015808,         0.014981,         0.024019,          0.21609,          0.24377
   48,     5,           13.161,        0.0068362,           13.154,         0.016272,         0.027685,           1.4483,           4.8629
   48,     6,         0.028213,         0.012976,         0.015237,         0.023689,         0.038143,          0.19545,          0.25006
   48,     7,         0.037115,         0.020275,          0.01684,         0.017135,         0.047679,          0.24181,          0.27471
   49,     1,         0.014818,        0.0093831,         0.005435,         0.022607,         0.032435,          0.11467,          0.14798
   49,     2,         0.015795,        0.0080479,         0.007747,         0.018138,         0.030039,          0.15071,          0.19852
   49,     3,           29.745,        0.0086543,           29.737,         0.016888,          0.03115,           2.0076,           7.3058
   49,     4,         0.015745,        0.0056483,         0.010097,         0.016378,         0.025165,          0.16756,          0.19596
   49,     5,           13.203,        0.0077078,           13.196,         0.017349,         0.029398,           1.4009,           4.8688
   49,     6,         0.029288,         0.019056,         0.010232,         0.030617,         0.046223,          0.16066,          0.20859
   49,     7,          0.23545,          0.21857,         0.016879,         0.039916,          0.15655,          0.21595,          0.24199
   50,     1,         0.025778,         0.010108,          0.01567,         0.023873,         0.033665,           0.2253,          0.25751
   50,     2,         0.035092,         0.015268,         0.019825,         0.025255,         0.041374,          0.25818,          0.31725
   50,     3,           29.563,        0.0095866,           29.553,          0.01728,         0.032785,           2.0954,           7.2857
   50,     4,         0.036654,         0.010259,         0.026395,          0.01975,         0.033916,          0.27849,          0.31235
   50,     5,           13.106,         0.017504,           13.088,         0.024146,         0.044301,           1.5056,           4.8537
   50,     6,         0.039534,         0.016949,         0.022585,         0.029145,         0.043592,          0.23776,          0.29183
   50,     7,          0.33782,          0.30787,         0.029945,         0.049344,          0.18579,          0.33177,          0.35741
   51,     1,         0.022517,         0.012279,         0.010238,         0.024378,         0.037105,          0.17707,          0.20838
   51,     2,         0.021082,        0.0079815,           0.0131,         0.018751,         0.029915,          0.20532,          0.25922
   51,     3,           29.652,         0.010725,           29.641,         0.017644,         0.034677,           2.0484,           7.2953
   51,     4,         0.024159,        0.0070162,         0.017143,         0.017227,         0.028048,          0.21963,          0.25243
   51,     5,            13.15,         0.009492,           13.141,         0.019272,         0.032623,           1.4533,           4.8608
   51,     6,         0.029496,           0.0148,         0.014696,          0.02673,         0.040735,           0.1876,          0.23452
   51,     7,         0.090332,         0.071064,         0.019268,         0.028146,         0.089263,          0.26123,          0.29086
   52,     1,         0.015397,        0.0081648,        0.0072326,         0.020527,         0.030256,          0.14641,          0.17414
   52,     2,         0.015291,        0.0055032,        0.0097876,         0.015481,          0.02484,          0.18041,          0.22263
   52,     3,           29.693,         0.008467,           29.685,          0.01576,         0.030811,           2.0221,           7.2998
   52,     4,         0.017641,         0.004825,         0.012816,         0.014566,         0.023259,           0.1941,          0.21974
   52,     5,           13.188,        0.0063873,           13.181,         0.015606,         0.026761,           1.4279,           4.8669
   52,     6,         0.021932,         0.010553,         0.011379,          0.02338,         0.034398,          0.16964,          0.21065
   52,     7,          0.15659,          0.13979,         0.016799,         0.035262,          0.12519,          0.23937,          0.25786
   53,     1,         0.014746,        0.0095269,        0.0052189,         0.021131,         0.032683,          0.12008,          0.14954
   53,     2,         0.012586,        0.0055619,         0.007024,         0.015605,         0.024972,          0.14578,           0.1888
   53,     3,           29.747,        0.0083709,           29.739,         0.015651,         0.030636,           1.9963,           7.3058
   53,     4,         0.014261,        0.0051851,        0.0090762,         0.015266,         0.024111,          0.15814,           0.1852
   53,     5,            13.22,        0.0060899,           13.214,         0.015721,         0.026131,           1.3904,           4.8717
   53,     6,          0.02192,         0.012693,        0.0092271,         0.024483,         0.037724,          0.14934,          0.19667
   53,     7,         0.084372,          0.07193,         0.012442,         0.027809,         0.089805,          0.20028,          0.22042
   54,     1,         0.015299,         0.008626,        0.0066732,         0.020131,         0.031099,          0.13762,          0.16513
   54,     2,         0.014201,        0.0048397,        0.0093615,         0.014468,         0.023295,          0.17214,          0.21792
   54,     3,           29.699,        0.0077405,           29.691,         0.015304,          0.02946,           2.0187,           7.3005
   54,     4,          0.01675,        0.0045054,         0.012245,         0.014499,         0.022476,           0.1864,          0.21381
   54,     5,           13.191,        0.0058591,           13.185,         0.015314,         0.025631,           1.4203,           4.8675
   54,     6,         0.023535,         0.012457,         0.011078,         0.024172,         0.037372,          0.16534,          0.20845
   54,     7,          0.12734,          0.11283,         0.014512,         0.033419,          0.11247,          0.22221,          0.24649
   55,     1,         0.014539,        0.0088548,        0.0056844,         0.019974,         0.031509,           0.1285,           0.1521
   55,     2,         0.012904,        0.0047775,         0.008126,         0.014758,         0.023144,          0.16158,          0.20298
   55,     3,           29.719,         0.007119,           29.712,         0.014383,         0.028252,           2.0052,           7.3028
   55,     4,         0.015256,        0.0045708,         0.010686,         0.014521,         0.022638,          0.17597,          0.19973
   55,     5,           13.211,        0.0053495,           13.206,         0.014743,         0.024491,            1.411,           4.8708
   55,     6,          0.02031,         0.011116,        0.0091932,         0.023291,         0.035304,          0.15052,          0.18681
   55,     7,         0.091375,         0.079192,         0.012183,         0.029184,         0.094229,          0.20364,          0.22739
   56,     1,         0.011309,        0.0087812,        0.0025276,         0.020347,         0.031378,         0.069296,          0.10071
   56,     2,        0.0086707,        0.0046473,        0.0040234,          0.01431,         0.022827,          0.10244,          0.14409
   56,     3,           29.819,        0.0074414,           29.812,           0.0148,         0.028885,           1.9563,           7.3141
   56,     4,        0.0089988,        0.0039271,        0.0050718,         0.013317,         0.020984,          0.11248,          0.13774
   56,     5,           13.273,        0.0051978,           13.268,          0.01487,         0.024141,           1.3471,           4.8805
   56,     6,         0.019635,         0.014832,        0.0048029,         0.025435,          0.04078,          0.10391,          0.13878
   56,     7,         0.086948,          0.07905,        0.0078981,         0.027739,         0.094145,          0.14515,          0.17009
   57,     1,         0.014351,        0.0085306,        0.0058204,         0.020075,         0.030927,          0.12368,          0.15107
   57,     2,         0.013366,        0.0048685,         0.008498,         0.014931,         0.023364,          0.16076,          0.20787
   57,     3,           29.712,        0.0071291,           29.705,         0.014394,         0.028272,           2.0063,            7.302
   57,     4,         0.015116,        0.0039673,         0.011148,         0.013659,         0.021091,          0.17631,          0.20199
   57,     5,           13.209,        0.0053014,           13.204,         0.014718,          0.02438,           1.4114,           4.8707
   57,     6,         0.020213,         0.010957,         0.009256,         0.022602,         0.035051,          0.14633,          0.18332
   57,     7,         0.079667,         0.066709,         0.012958,         0.027184,         0.086484,          0.20703,          0.23385
   58,     1,          0.02145,        0.0065187,         0.014931,         0.018179,         0.027035,          0.23185,          0.25386
   58,     2,          0.02476,        0.0049403,          0.01982,         0.015083,         0.023535,          0.27342,          0.31577
   58,     3,           29.564,        0.0075455,           29.557,         0.015361,         0.029086,            2.093,           7.2861
   58,     4,         0.029019,        0.0036865,         0.025333,           0.0131,         0.020331,          0.28087,          0.30638
   58,     5,            13.12,        0.0058925,           13.115,         0.015134,         0.025704,           1.5191,           4.8586
   58,     6,         0.030987,         0.011487,           0.0195,           0.0231,         0.035888,          0.22248,          0.25935
   58,     7,          0.25359,          0.22664,         0.026948,         0.042911,          0.15941,          0.32285,          0.34694
   59,     1,         0.016769,        0.0096705,        0.0070982,          0.02158,         0.032928,          0.13976,          0.16496
   59,     2,         0.015774,        0.0052422,         0.010532,         0.015512,         0.024244,          0.18084,          0.23128
   59,     3,           29.695,        0.0074204,           29.688,         0.014571,         0.028844,           2.0269,           7.3004
   59,     4,           0.0185,        0.0046746,         0.013825,          0.01509,         0.022894,          0.19867,          0.22424
   59,     5,           13.191,        0.0052187,           13.186,         0.014409,         0.024189,           1.4367,           4.8684
   59,     6,         0.024288,         0.013467,         0.010821,         0.024864,         0.038857,          0.16037,          0.19169
   59,     7,          0.04932,         0.034203,         0.015116,         0.022061,         0.061927,          0.22473,          0.25657
   60,     1,         0.015873,         0.007002,        0.0088707,          0.01951,         0.028019,          0.15707,          0.18539
   60,     2,         0.018931,        0.0062373,         0.012693,         0.016556,         0.026445,          0.19951,          0.25379
   60,     3,           29.661,        0.0069716,           29.654,         0.013968,         0.027958,           2.0471,           7.2967
   60,     4,         0.021225,        0.0046118,         0.016613,         0.015191,         0.022739,          0.21793,           0.2446
   60,     5,           13.174,         0.006172,           13.168,         0.015125,         0.026306,           1.4559,           4.8659
   60,     6,         0.023761,         0.010056,         0.013705,         0.023188,         0.033579,          0.18118,          0.22191
   60,     7,           0.1401,          0.12074,         0.019354,         0.033505,          0.11635,          0.25898,           0.2866
   61,     1,          0.01466,        0.0074906,         0.007169,         0.019668,          0.02898,          0.14377,          0.16796
   61,     2,         0.015441,        0.0049992,         0.010442,          0.01511,         0.023675,          0.18329,          0.22999
   61,     3,           29.695,        0.0077294,           29.687,         0.014698,         0.029439,           2.0213,           7.3002
   61,     4,         0.017705,        0.0042024,         0.013503,         0.014827,         0.021707,          0.19623,          0.22007
   61,     5,           13.202,        0.0049986,           13.197,         0.014263,         0.023674,           1.4359,           4.8703
   61,     6,         0.021893,         0.011088,         0.010805,         0.022583,         0.035259,          0.16235,          0.19368
   61,     7,          0.14856,          0.13352,         0.015039,         0.036153,          0.12235,          0.23092,          0.25653
   62,     1,         0.015916,        0.0074685,        0.0084478,         0.019522,         0.028938,          0.15564,          0.18217
   62,     2,         0.016686,        0.0046651,         0.012021,         0.015237,         0.022871,          0.19558,          0.24686
   62,     3,           29.675,        0.0064574,           29.669,         0.013784,         0.026908,           2.0375,           7.2984
   62,     4,         0.020362,        0.0046957,         0.015666,         0.015291,         0.022945,          0.21107,          0.23576
   62,     5,           13.189,        0.0044644,           13.184,         0.013635,         0.022373,           1.4538,           4.8688
   62,     6,         0.023462,         0.010664,         0.012798,         0.022388,         0.034579,          0.17664,          0.21215
   62,     7,          0.10508,         0.089127,         0.015954,         0.030863,         0.099965,          0.23918,          0.27141
   63,     1,          0.02142,        0.0076359,         0.013784,         0.019769,          0.02926,          0.21838,          0.23923
   63,     2,         0.023467,        0.0048244,         0.018642,         0.015104,         0.023258,          0.26249,          0.30656
   63,     3,           29.585,        0.0056795,           29.579,         0.012833,         0.025235,           2.0801,           7.2886
   63,     4,           0.0282,         0.004315,         0.023885,         0.014502,         0.021996,          0.26961,          0.29389
   63,     5,           13.143,         0.005467,           13.138,         0.015054,         0.024758,           1.5108,           4.8627
   63,     6,         0.027777,         0.010199,         0.017578,         0.021787,         0.033815,          0.20636,           0.2381
   63,     7,          0.16388,          0.14121,         0.022666,         0.035743,          0.12583,          0.29413,          0.33028
   64,     1,         0.019054,        0.0090624,        0.0099912,           0.0218,         0.031876,          0.17287,          0.19637
   64,     2,         0.020361,         0.005682,         0.014679,         0.016107,          0.02524,          0.22221,           0.2735
   64,     3,           29.656,        0.0066588,            29.65,         0.013865,         0.027324,           2.0497,           7.2966
   64,     4,         0.023751,        0.0050636,         0.018687,         0.015742,         0.023827,          0.23186,          0.25743
   64,     5,           13.172,        0.0054152,           13.167,          0.01518,         0.024641,           1.4736,           4.8666
   64,     6,         0.026304,           0.0128,         0.013504,         0.024432,         0.037884,          0.17385,          0.20356
   64,     7,         0.076761,         0.057962,         0.018799,           0.0257,         0.080615,          0.26306,          0.29806
   65,     1,          0.02005,        0.0091403,         0.010909,          0.02094,         0.032013,          0.19178,          0.21254
   65,     2,         0.020219,        0.0050179,         0.015201,         0.015663,          0.02372,          0.23418,          0.27792
   65,     3,           29.626,        0.0064523,           29.619,         0.013096,         0.026897,           2.0479,           7.2928
   65,     4,         0.023888,         0.004636,         0.019252,         0.014924,         0.022799,          0.23999,          0.26204
   65,     5,           13.177,        0.0047116,           13.172,         0.014134,         0.022984,           1.4827,           4.8676
   65,     6,         0.025596,         0.011644,         0.013951,         0.023768,         0.036133,          0.17982,          0.20941
   65,     7,         0.091519,         0.073084,         0.018434,          0.02842,         0.090523,          0.26708,          0.29984
   66,     1,         0.011906,        0.0071456,        0.0047602,          0.01979,         0.028305,          0.10019,          0.13473
   66,     2,         0.013815,        0.0064883,        0.0073265,         0.015679,         0.026972,          0.13699,          0.19367
   66,     3,           29.766,        0.0069436,           29.759,         0.014482,         0.027902,           1.9973,           7.3083
   66,     4,         0.013159,        0.0040846,        0.0090748,         0.014604,           0.0214,          0.14741,          0.17503
   66,     5,           13.248,        0.0050979,           13.243,         0.014249,         0.023908,           1.3891,           4.8776
   66,     6,         0.020964,         0.011924,        0.0090401,          0.02352,         0.036564,          0.13896,          0.18355
   66,     7,          0.16351,          0.15034,         0.013163,         0.036665,          0.12983,          0.18776,           0.2257
   67,     1,         0.011343,        0.0072974,         0.004046,         0.018994,         0.028604,         0.097138,          0.12417
   67,     2,         0.011019,        0.0049339,        0.0060849,         0.014602,          0.02352,           0.1279,          0.17646
   67,     3,            29.77,        0.0077918,           29.762,         0.015676,         0.029557,           1.9898,           7.3084
   67,     4,         0.012746,        0.0046582,        0.0080881,         0.014945,         0.022854,          0.14826,          0.17034
   67,     5,           13.261,        0.0059735,           13.255,         0.015853,          0.02588,           1.3841,           4.8791
   67,     6,         0.022363,         0.013825,        0.0085378,         0.025581,         0.039371,          0.14113,          0.19059
   67,     7,          0.33831,          0.32167,         0.016638,         0.049221,          0.18991,          0.19262,           0.2286
   68,     1,         0.012677,        0.0072354,        0.0054416,         0.018575,         0.028482,          0.12004,           0.1436
   68,     2,         0.013048,        0.0047026,        0.0083456,         0.014504,         0.022962,          0.15944,          0.20671
   68,     3,           29.726,        0.0061413,            29.72,         0.013831,         0.026241,           2.0067,           7.3038
   68,     4,         0.015224,         0.004455,         0.010769,         0.014066,         0.022349,          0.17179,          0.19521
   68,     5,           13.236,        0.0047374,           13.231,          0.01444,         0.023047,           1.4124,           4.8759
   68,     6,         0.023995,         0.014675,        0.0093202,         0.025064,         0.040563,          0.14815,          0.18471
   68,     7,          0.13169,          0.11914,         0.012546,         0.032546,          0.11558,          0.20288,          0.23099
