epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e_rmse
   41,     5,           21.785,         0.016437,           21.769,         0.025789,         0.042561,           1.6628,           6.1956
   41,     6,         0.019435,        0.0095203,        0.0099148,          0.02218,         0.032391,          0.17037,          0.19556
   41,     7,         0.023707,         0.015936,        0.0077709,         0.029686,         0.041908,          0.13695,          0.17888
   42,     1,         0.060605,         0.013061,         0.047544,         0.020775,          0.03794,          0.27864,          0.35929
   42,     2,         0.019492,        0.0097325,        0.0097598,         0.018985,         0.032751,          0.15811,          0.19036
   42,     3,         0.031303,         0.017555,         0.013748,         0.025893,         0.043986,          0.19663,          0.24975
   42,     4,         0.020914,         0.012422,        0.0084914,         0.023171,            0.037,          0.16339,          0.19402
   42,     5,           21.765,         0.018681,           21.746,         0.026205,         0.045373,           1.6681,           6.1925
   42,     6,         0.020433,        0.0093242,         0.011109,         0.021516,         0.032056,          0.17913,          0.20712
   42,     7,         0.022698,         0.014053,        0.0086449,         0.028773,         0.039355,          0.14465,          0.19045
   43,     1,         0.070502,         0.022951,         0.047551,         0.024126,         0.050293,          0.27785,          0.35845
   43,     2,           0.0233,         0.013737,        0.0095626,         0.021952,         0.038909,          0.15226,          0.18848
   43,     3,         0.038403,         0.023043,          0.01536,         0.029031,         0.050393,          0.20242,          0.27066
   43,     4,          0.02973,         0.021331,        0.0083997,         0.028796,         0.048485,           0.1582,          0.19082
   43,     5,           21.833,         0.085366,           21.748,         0.046476,         0.096995,             1.67,           6.1927
   43,     6,         0.035153,         0.023746,         0.011407,         0.032103,         0.051157,          0.18476,          0.21232
   43,     7,         0.037019,         0.028491,        0.0085277,         0.038318,         0.056035,          0.13745,          0.18774
   44,     1,         0.060294,         0.013488,         0.046805,         0.022439,         0.038555,          0.26845,          0.35139
   44,     2,         0.019291,         0.010347,        0.0089441,         0.020252,         0.033769,          0.14749,          0.18146
   44,     3,         0.029389,         0.014801,         0.014588,         0.023957,         0.040388,          0.18941,          0.26478
   44,     4,           0.0228,         0.014804,        0.0079961,         0.025777,         0.040392,          0.15549,          0.18834
   44,     5,           21.779,         0.023598,           21.755,         0.029472,         0.050997,           1.6614,           6.1937
   44,     6,         0.022375,         0.012024,         0.010351,         0.023584,         0.036403,          0.17137,          0.19919
   44,     7,         0.023179,         0.015118,        0.0080613,         0.030043,         0.040818,          0.13557,           0.1856
   45,     1,         0.062364,         0.013107,         0.049257,         0.020078,         0.038007,          0.30385,          0.37642
   45,     2,         0.020744,        0.0086714,         0.012073,         0.018226,         0.030914,           0.1813,          0.21382
   45,     3,         0.032227,         0.014764,         0.017463,         0.023365,         0.040337,          0.21845,          0.28653
   45,     4,         0.024249,         0.012978,         0.011271,         0.023132,         0.037818,          0.19443,          0.22511
   45,     5,           21.737,         0.017109,            21.72,         0.026121,         0.043423,           1.6833,           6.1887
   45,     6,         0.022759,        0.0089516,         0.013807,         0.020483,         0.031409,          0.20337,          0.23121
   45,     7,         0.027094,         0.016363,         0.010731,         0.028997,         0.042465,          0.17079,          0.21343
   46,     1,         0.060651,         0.013318,         0.047332,         0.019947,         0.038312,          0.28819,          0.35463
   46,     2,         0.020437,        0.0089128,         0.011524,         0.018283,         0.031341,          0.18189,          0.21003
   46,     3,         0.030197,         0.017172,         0.013025,         0.025535,         0.043502,          0.20788,          0.23208
   46,     4,         0.021901,         0.012278,        0.0096233,         0.022435,         0.036784,          0.18049,          0.20321
   46,     5,           21.761,         0.014411,           21.746,         0.024217,         0.039852,           1.6855,           6.1925
   46,     6,         0.023033,         0.010214,         0.012818,         0.022278,         0.033552,          0.19952,           0.2236
   46,     7,         0.024917,         0.014421,         0.010495,         0.026495,         0.039866,          0.16547,          0.20353
   47,     1,         0.060473,         0.013104,         0.047369,         0.020934,         0.038002,          0.28065,            0.359
   47,     2,           0.0201,        0.0093819,         0.010718,         0.019167,         0.032155,          0.16305,          0.19742
   47,     3,         0.028955,          0.01586,         0.013094,         0.023615,         0.041808,          0.18915,          0.23616
   47,     4,         0.023001,          0.01344,        0.0095612,         0.024048,         0.038486,          0.17346,          0.20519
   47,     5,            21.75,         0.021546,           21.728,         0.026934,          0.04873,           1.6751,           6.1899
   47,     6,         0.021631,        0.0091684,         0.012462,         0.022037,         0.031787,          0.19096,          0.21773
   47,     7,         0.026336,         0.016384,        0.0099521,         0.029072,         0.042493,           0.1609,          0.20441
   48,     1,         0.066405,         0.015375,          0.05103,         0.021271,         0.041163,          0.33112,           0.3933
   48,     2,         0.023824,        0.0087279,         0.015096,          0.01814,         0.031014,          0.20629,          0.24026
   48,     3,         0.037214,          0.01527,         0.021944,         0.023754,         0.041022,          0.25444,          0.32259
   48,     4,         0.022687,        0.0095145,         0.013173,         0.020842,         0.032382,          0.21063,          0.24156
   48,     5,           21.698,         0.015568,           21.682,          0.02533,         0.041421,           1.6971,           6.1834
   48,     6,         0.027986,         0.010876,          0.01711,         0.022506,         0.034621,          0.23004,          0.26096
   48,     7,         0.028568,         0.015924,         0.012643,         0.030989,         0.041893,          0.17982,          0.22971
   49,     1,         0.059503,         0.012101,         0.047402,         0.020061,         0.036519,          0.27545,           0.3595
   49,     2,         0.018051,        0.0081274,        0.0099241,         0.017657,         0.029928,          0.15337,          0.19002
   49,     3,          0.02997,          0.01471,         0.015261,         0.023408,         0.040263,          0.19825,           0.2699
   49,     4,         0.019445,         0.010775,        0.0086702,         0.022113,         0.034459,          0.16249,          0.19477
   49,     5,           21.753,         0.015571,           21.738,         0.025126,         0.041425,            1.668,           6.1912
   49,     6,         0.020559,        0.0089119,         0.011647,         0.020842,         0.031339,          0.18366,          0.21269
   49,     7,         0.022527,          0.01352,        0.0090063,         0.026755,         0.038601,          0.14793,          0.19401
   50,     1,         0.055505,         0.010141,         0.045364,         0.017882,          0.03343,          0.23414,          0.33365
   50,     2,         0.015913,        0.0087635,        0.0071496,         0.017882,         0.031077,          0.12492,          0.15974
   50,     3,         0.024963,         0.014322,         0.010641,          0.02287,         0.039729,           0.1626,          0.22316
   50,     4,         0.015958,        0.0097256,        0.0062328,         0.020554,         0.032739,          0.13352,          0.16498
   50,     5,           21.809,         0.016934,           21.792,         0.025118,           0.0432,           1.6547,           6.1989
   50,     6,         0.016712,        0.0083983,        0.0083139,         0.020547,         0.030423,          0.15411,          0.17854
   50,     7,         0.018644,          0.01195,        0.0066938,          0.02483,          0.03629,          0.12825,          0.16683
   51,     1,         0.054857,         0.010183,         0.044673,         0.018809,         0.033501,          0.23465,          0.32276
   51,     2,          0.01355,        0.0068958,        0.0066541,         0.016026,         0.027568,          0.13114,          0.15718
   51,     3,         0.023152,         0.014219,        0.0089327,         0.022721,         0.039586,          0.16669,          0.19845
   51,     4,         0.013487,        0.0079981,        0.0054893,           0.0187,         0.029689,          0.13007,           0.1501
   51,     5,           21.827,         0.014917,           21.812,         0.024175,         0.040546,           1.6589,           6.2019
   51,     6,         0.016225,        0.0085816,        0.0076437,         0.020731,         0.030753,          0.14964,          0.17161
   51,     7,         0.017377,         0.011175,        0.0062016,         0.024517,         0.035094,          0.11945,          0.15673
   52,     1,         0.062219,          0.01166,         0.050559,         0.019359,         0.035847,           0.3194,          0.39013
   52,     2,         0.023077,         0.009154,         0.013923,         0.019362,         0.031762,          0.18947,          0.22865
   52,     3,         0.032423,         0.012559,         0.019864,         0.022661,         0.037203,          0.22753,           0.3062
   52,     4,         0.023626,         0.010236,         0.013389,         0.021758,         0.033588,          0.20879,          0.24326
   52,     5,           21.702,         0.014558,           21.687,         0.026464,         0.040055,             1.69,            6.184
   52,     6,         0.026823,         0.010176,         0.016646,         0.022115,         0.033489,          0.22614,          0.25512
   52,     7,         0.027634,         0.015063,         0.012571,         0.029025,         0.040744,          0.18552,          0.23101
   53,     1,         0.062887,         0.012294,         0.050593,         0.020853,         0.036809,          0.33459,          0.38893
   53,     2,          0.02688,         0.010114,         0.016766,          0.02007,         0.033385,          0.21941,          0.25276
   53,     3,         0.039314,         0.019532,         0.019782,         0.026726,         0.046396,           0.2567,          0.28911
   53,     4,         0.024539,         0.010009,          0.01453,         0.021541,         0.033213,          0.22077,          0.24939
   53,     5,           21.682,         0.018645,           21.663,         0.027464,          0.04533,           1.7106,           6.1808
   53,     6,         0.029851,         0.010165,         0.019686,         0.023046,         0.033471,          0.24824,          0.27922
   53,     7,         0.026921,         0.012758,         0.014163,         0.026746,         0.037497,           0.1871,           0.2411
   54,     1,         0.063928,         0.011638,          0.05229,         0.020423,         0.035813,          0.34492,          0.40538
   54,     2,         0.027775,         0.010151,         0.017624,          0.02043,         0.033447,          0.22497,          0.26259
   54,     3,         0.038049,         0.016741,         0.021308,         0.025544,         0.042954,          0.25141,          0.30773
   54,     4,         0.025654,        0.0090832,         0.016571,         0.020704,         0.031639,          0.24225,          0.27417
   54,     5,           21.676,         0.019414,           21.656,         0.027824,         0.046256,           1.7055,           6.1797
   54,     6,          0.03085,         0.010516,         0.020334,          0.02232,         0.034043,            0.254,           0.2831
   54,     7,         0.033817,         0.018995,         0.014822,          0.03136,         0.045753,          0.19808,           0.2478
   55,     1,         0.074418,         0.021545,         0.052872,         0.024168,         0.048728,          0.35519,           0.4088
   55,     2,         0.031923,         0.013799,         0.018124,         0.020882,         0.038998,          0.23196,          0.26655
   55,     3,         0.044933,         0.020294,         0.024639,         0.027196,         0.047293,          0.27615,          0.33769
   55,     4,         0.031197,         0.014593,         0.016605,         0.024515,         0.040103,          0.24186,          0.27071
   55,     5,           21.674,         0.025508,           21.649,         0.030893,          0.05302,           1.7133,           6.1787
   55,     6,         0.035877,         0.015245,         0.020632,         0.027976,         0.040989,           0.2526,          0.28362
   55,     7,         0.035434,         0.019787,         0.015648,         0.032586,         0.046697,          0.20212,          0.25383
   56,     1,         0.057848,         0.012751,         0.045096,          0.02026,         0.037487,          0.25399,          0.33641
   56,     2,         0.019704,         0.011871,        0.0078331,         0.018616,          0.03617,          0.14008,          0.16911
   56,     3,         0.030038,         0.019352,         0.010686,          0.02676,         0.046182,          0.17741,          0.21728
   56,     4,         0.018788,         0.011921,        0.0068673,         0.022906,         0.036246,          0.14652,          0.17285
   56,     5,           21.778,         0.012052,           21.766,         0.024989,         0.036444,           1.6642,           6.1953
   56,     6,          0.02228,         0.012778,        0.0095021,          0.02489,         0.037526,          0.16782,          0.19115
   56,     7,         0.021557,          0.01454,        0.0070165,         0.027169,         0.040031,          0.12465,          0.17147
   57,     1,         0.057796,          0.01026,         0.047536,         0.018036,         0.033627,          0.29444,          0.36201
   57,     2,         0.020734,        0.0092353,         0.011498,         0.017032,         0.031903,          0.18106,          0.21067
   57,     3,         0.032408,         0.017118,         0.015291,         0.024634,         0.043434,          0.21824,          0.26431
   57,     4,         0.020151,        0.0099023,         0.010249,         0.020843,         0.033035,          0.18702,          0.21161
   57,     5,           21.736,         0.010918,           21.725,          0.02326,         0.034687,           1.6849,           6.1895
   57,     6,         0.022383,        0.0087663,         0.013616,          0.02047,         0.031082,           0.2044,          0.22756
   57,     7,         0.023024,         0.012537,         0.010488,         0.025431,         0.037171,           0.1622,          0.20546
   58,     1,         0.057284,        0.0096176,         0.047667,         0.017738,         0.032557,          0.28991,          0.36201
   58,     2,         0.020354,        0.0089304,         0.011423,         0.017334,         0.031372,          0.18203,          0.21122
   58,     3,         0.029975,         0.013747,         0.016227,         0.022737,         0.038924,          0.21902,          0.27949
   58,     4,         0.020741,         0.010512,         0.010228,         0.020893,         0.034037,          0.19053,          0.21316
   58,     5,           21.757,         0.017842,           21.739,         0.026551,         0.044343,           1.6818,           6.1915
   58,     6,         0.021283,        0.0083723,         0.012911,         0.020575,         0.030376,          0.19868,           0.2212
   58,     7,         0.024515,         0.013844,         0.010671,         0.025018,          0.03906,          0.17505,          0.20743
   59,     1,         0.057945,        0.0088902,         0.049055,         0.018127,         0.031301,          0.30027,          0.37686
   59,     2,         0.023134,         0.011471,         0.011663,         0.019506,         0.035555,          0.18189,          0.21345
   59,     3,         0.032738,         0.013285,         0.019453,         0.022964,         0.038263,          0.22627,          0.31677
   59,     4,         0.022209,         0.011015,         0.011194,           0.0211,         0.034842,          0.19758,          0.22692
   59,     5,           21.742,         0.013313,           21.728,          0.02551,         0.038303,           1.6809,           6.1899
   59,     6,         0.022261,         0.008809,         0.013452,         0.021458,         0.031158,          0.20482,          0.22915
   59,     7,         0.023703,         0.013093,          0.01061,         0.023851,         0.037987,          0.17979,          0.21487
   60,     1,         0.057825,        0.0084847,          0.04934,         0.017383,         0.030579,          0.31461,          0.37866
   60,     2,         0.024107,        0.0098228,         0.014284,         0.018979,         0.032902,          0.20579,          0.23461
   60,     3,         0.033462,         0.014725,         0.018737,          0.02279,         0.040284,          0.24259,          0.29603
   60,     4,         0.022003,        0.0093456,         0.012657,         0.019351,         0.032093,          0.21183,          0.23616
   60,     5,           21.719,         0.015497,           21.704,         0.025995,         0.041327,           1.7017,           6.1865
   60,     6,         0.024035,        0.0076756,         0.016359,         0.019727,         0.029084,          0.22809,          0.25115
   60,     7,         0.024844,         0.011799,         0.013046,         0.023986,          0.03606,          0.19055,           0.2286
   61,     1,         0.054442,        0.0083091,         0.046133,         0.017422,         0.030261,          0.26979,          0.35005
   61,     2,         0.020453,         0.010669,        0.0097838,         0.019677,          0.03429,          0.15996,          0.18941
   61,     3,          0.02789,         0.015251,         0.012639,         0.023174,         0.040998,          0.19235,          0.23992
   61,     4,         0.017839,        0.0091976,        0.0086415,         0.019713,         0.031838,          0.16856,          0.19552
   61,     5,           21.752,        0.0093018,           21.743,         0.022866,         0.032018,           1.6759,            6.192
   61,     6,         0.021639,        0.0099634,         0.011676,         0.022764,         0.033137,          0.18963,          0.21097
   61,     7,         0.020022,         0.011109,         0.008913,         0.022513,          0.03499,          0.15775,          0.19193
   62,     1,         0.056661,        0.0099458,         0.046715,         0.018053,         0.033107,          0.27767,          0.35617
   62,     2,         0.021453,         0.010015,         0.011438,         0.018929,         0.033223,           0.1684,          0.20383
   62,     3,         0.027031,         0.013732,         0.013299,         0.022649,         0.038903,          0.19393,          0.23602
   62,     4,         0.022435,         0.012789,        0.0096464,          0.02347,         0.037542,          0.17319,          0.20307
   62,     5,           21.727,         0.012722,           21.714,         0.024583,         0.037444,           1.6784,            6.188
   62,     6,         0.023601,         0.010115,         0.013485,         0.022288,         0.033388,          0.20202,          0.22786
   62,     7,         0.024428,         0.014163,         0.010265,         0.025679,         0.039507,          0.16321,          0.20635
   63,     1,         0.055033,        0.0090492,         0.045984,         0.017424,          0.03158,          0.26819,          0.34745
   63,     2,         0.020444,         0.010266,         0.010178,         0.019176,         0.033636,            0.159,          0.19243
   63,     3,         0.027244,         0.014236,         0.013008,         0.022539,          0.03961,          0.19351,          0.23881
   63,     4,         0.018442,        0.0098509,        0.0085915,         0.020031,         0.032949,          0.16134,          0.19258
   63,     5,           21.743,         0.011268,           21.731,         0.023976,         0.035239,           1.6753,           6.1904
   63,     6,         0.021752,        0.0097383,         0.012014,         0.022925,          0.03276,          0.19018,          0.21534
   63,     7,         0.022215,          0.01311,        0.0091046,         0.025978,         0.038011,          0.15206,          0.19507
   64,     1,         0.057047,         0.010618,         0.046428,         0.017984,         0.034209,          0.27246,          0.35218
   64,     2,         0.018954,        0.0088266,         0.010128,         0.018509,         0.031189,          0.15826,          0.19201
   64,     3,         0.027089,         0.015641,         0.011448,         0.024208,         0.041518,          0.17008,          0.21559
   64,     4,         0.021023,         0.012508,        0.0085146,         0.022191,         0.037128,          0.15971,           0.1916
   64,     5,           21.752,         0.021461,           21.731,         0.029338,         0.048633,           1.6661,           6.1903
   64,     6,         0.022707,          0.01104,         0.011667,          0.02329,         0.034881,          0.18223,          0.21138
   64,     7,         0.025097,         0.015872,        0.0092254,         0.027933,         0.041824,          0.15475,          0.19804
   65,     1,          0.05384,        0.0073449,         0.046495,         0.016516,         0.028451,          0.26022,          0.34798
   65,     2,         0.016018,        0.0085478,        0.0074704,         0.016094,         0.030693,          0.13638,          0.16712
   65,     3,         0.024234,         0.012671,         0.011563,         0.021728,         0.037368,          0.16669,          0.23678
   65,     4,         0.020334,         0.013091,        0.0072433,         0.022479,         0.037983,          0.14797,          0.17916
   65,     5,           21.812,         0.029293,           21.782,         0.030014,         0.056818,           1.6539,           6.1976
   65,     6,         0.015473,        0.0065195,        0.0089533,         0.018146,         0.026805,          0.16122,          0.18482
   65,     7,         0.020316,         0.013088,        0.0072278,         0.024685,         0.037979,           0.1398,          0.17797
   66,     1,         0.055762,        0.0085457,         0.047216,         0.017425,         0.030689,          0.28704,          0.36059
   66,     2,         0.021377,        0.0097565,         0.011621,         0.019801,         0.032791,          0.17736,          0.20879
   66,     3,         0.030462,         0.017719,         0.012743,         0.025093,          0.04419,          0.19673,          0.22877
   66,     4,         0.020317,        0.0098719,         0.010446,         0.019675,         0.032984,          0.18661,           0.2125
   66,     5,           21.737,         0.017625,           21.719,         0.026231,         0.044072,            1.688,           6.1887
   66,     6,         0.023148,        0.0091367,         0.014012,         0.022163,         0.031732,          0.20971,          0.23246
   66,     7,         0.024444,         0.014024,         0.010419,         0.025118,         0.039314,          0.16926,          0.20697
   67,     1,         0.074865,         0.011378,         0.063487,         0.020117,         0.035411,          0.43449,          0.48458
   67,     2,         0.041907,         0.010352,         0.031556,         0.019264,         0.033777,          0.31259,          0.35505
   67,     3,         0.049855,         0.015021,         0.034834,         0.025039,         0.040687,          0.33169,          0.38994
   67,     4,         0.042288,         0.013302,         0.028986,         0.024389,         0.038288,          0.32221,          0.35877
   67,     5,           21.571,         0.025987,           21.545,          0.03146,         0.053516,           1.7571,           6.1639
   67,     6,         0.044783,        0.0093703,         0.035413,         0.021065,         0.032135,          0.33875,          0.37156
   67,     7,         0.040229,         0.014255,         0.025973,         0.027364,         0.039636,          0.27374,          0.32647
   68,     1,         0.058347,        0.0098219,         0.048525,         0.018813,         0.032901,          0.29718,          0.37251
   68,     2,         0.021896,         0.010597,         0.011299,         0.017931,         0.034174,          0.17602,          0.20723
   68,     3,         0.028585,         0.014339,         0.014246,         0.023335,         0.039752,          0.19595,          0.25316
   68,     4,         0.023453,         0.012682,         0.010771,         0.022558,         0.037385,          0.18728,          0.21772
   68,     5,           21.748,         0.023817,           21.724,         0.029238,         0.051233,           1.6827,           6.1893
   68,     6,         0.021161,        0.0075436,         0.013617,          0.01986,         0.028833,          0.20409,          0.22694
   68,     7,         0.025639,         0.015457,         0.010182,         0.027703,         0.041273,          0.17005,          0.20935
   69,     1,         0.054645,        0.0096736,         0.044971,         0.018508,         0.032651,          0.24526,          0.33308
   69,     2,          0.01795,         0.010281,        0.0076686,         0.019029,         0.033661,          0.14078,          0.17069
   69,     3,         0.022174,         0.013267,        0.0089074,         0.022245,         0.038238,          0.16311,          0.19168
   69,     4,         0.016949,         0.010297,        0.0066515,         0.020256,         0.033688,          0.14527,          0.16817
   69,     5,           21.795,         0.012405,           21.783,         0.023605,         0.036975,            1.668,           6.1977
   69,     6,          0.01913,        0.0095542,        0.0095758,         0.021988,         0.032449,           0.1736,          0.19085
   69,     7,         0.020726,         0.013517,        0.0072089,          0.02552,         0.038597,          0.13847,            0.171
